timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768297882,2026-01-13 09:51:22,btc-updown-15m-1768297500,1768297500,517.0223398208618,92058.2962152035,92259.72,92169.38197417108,90.33802582892531,0.0005,LOW,-7.341457415039673,0.24648278992521777,0.999,0.0010000000000000009,,,,,0.7027289491267602
1768297883,2026-01-13 09:51:23,btc-updown-15m-1768297500,1768297500,516.0215811729431,92058.2962152035,92261.77,92169.5689815765,92.20101842349686,0.0005,LOW,-7.310635524484337,0.24428077432153264,0.999,0.0010000000000000009,,,,,0.7014389747137416
1768297884,2026-01-13 09:51:24,btc-updown-15m-1768297500,1768297500,515.020555973053,92058.2962152035,92261.78,92170.03279105044,91.7472089495568,0.0005,LOW,-7.296892279054433,0.24496163525942496,0.999,0.0010000000000000009,,,,,0.7011098068249343
1768297885,2026-01-13 09:51:25,btc-updown-15m-1768297500,1768297500,514.0196089744568,92058.2962152035,92261.78,92170.03279105044,91.7472089495568,0.0005,LOW,-6.555636520539853,0.2753575642905543,0.999,0.0010000000000000009,,,,,0.7106857001782095
1768297886,2026-01-13 09:51:26,btc-updown-15m-1768297500,1768297500,513.0185451507568,92058.2962152035,92261.77,92170.64796051593,91.12203948407841,0.0005,LOW,-7.054419883902451,0.2658553935737999,0.999,0.0010000000000000009,,,,,0.7069621583372881
1768297887,2026-01-13 09:51:27,btc-updown-15m-1768297500,1768297500,512.0176661014557,92058.2962152035,92261.77,92170.64796051593,91.12203948407841,0.0005,LOW,-5.788051600590378,0.27108631992968185,0.999,0.0010000000000000009,,,,,0.7081497590562776
1768297888,2026-01-13 09:51:28,btc-updown-15m-1768297500,1768297500,511.0165984630585,92058.2962152035,92261.77,92168.42958465363,93.340415346378,0.0005,LOW,-5.466899458785588,0.27011182934805494,0.999,0.0010000000000000009,,,,,0.7072687824261346
1768297889,2026-01-13 09:51:29,btc-updown-15m-1768297500,1768297500,510.0146141052246,92058.2962152035,92261.77,92167.33199987221,94.43800012778956,0.0005,LOW,-5.399062118969145,0.27342832151685886,0.999,0.0010000000000000009,,,,,0.7078176119050541
1768297890,2026-01-13 09:51:30,btc-updown-15m-1768297500,1768297500,509.0135643482208,92058.2962152035,92261.77,92167.40755371044,94.36244628956774,0.0005,LOW,-5.392932943993268,0.2737215637212352,0.999,0.0010000000000000009,,,,,0.7073592307516389
1768297891,2026-01-13 09:51:31,btc-updown-15m-1768297500,1768297500,508.01248693466187,92058.2962152035,92261.77,92167.40764321043,94.36235678957019,0.0005,LOW,-5.076389763076822,0.27162351844381716,0.999,0.0010000000000000009,,,,,0.7061037268826412
1768297892,2026-01-13 09:51:32,btc-updown-15m-1768297500,1768297500,507.0105948448181,92058.2962152035,92261.78,92168.11819079595,93.6618092040444,0.0005,LOW,-4.384245700010445,0.2803916102085207,0.999,0.0010000000000000009,,,,,0.7084698163613244
1768297893,2026-01-13 09:51:33,btc-updown-15m-1768297500,1768297500,506.00924038887024,92058.2962152035,92270.6,92168.11819079595,102.48180920405139,0.0005,LOW,-4.080119509172897,0.1450020034490519,0.999,0.0010000000000000009,,,,,0.6627836466954315
1768297894,2026-01-13 09:51:34,btc-updown-15m-1768297500,1768297500,505.00845217704773,92058.2962152035,92270.59,92168.16597188076,102.42402811923239,0.0005,LOW,-2.2409954028275605,0.23456235775947643,0.999,0.0010000000000000009,,,,,0.6920811099794179
1768297895,2026-01-13 09:51:35,btc-updown-15m-1768297500,1768297500,504.0069332122803,92058.2962152035,92270.59,92168.16597188076,102.42402811923239,0.0005,LOW,-1.2388571172889424,0.2865746253509477,0.999,0.0010000000000000009,,,,,0.7088621501717022
1768297896,2026-01-13 09:51:36,btc-updown-15m-1768297500,1768297500,503.0055842399597,92058.2962152035,92270.6,92179.42530591099,91.17469408901525,0.0005,LOW,-2.63370265831548,0.21811113542103988,0.999,0.0010000000000000009,,,,,0.6854846575054335
1768297897,2026-01-13 09:51:37,btc-updown-15m-1768297500,1768297500,502.0035569667816,92058.2962152035,92270.59,92179.11833065363,91.47166934637062,0.0005,LOW,-3.3367086923438256,0.1936580057651395,0.999,0.0010000000000000009,,,,,0.6767769249184461
1768297898,2026-01-13 09:51:38,btc-updown-15m-1768297500,1768297500,501.0024118423462,92058.2962152035,92270.6,92180.46720284488,90.1327971551218,0.0005,LOW,-2.8030787569119964,0.21939097982930678,0.999,0.0010000000000000009,,,,,0.6847984015355095
1768297899,2026-01-13 09:51:39,btc-updown-15m-1768297500,1768297500,500.0013234615326,92058.2962152035,92279.38,92181.14797778803,98.23202221197425,0.0005,LOW,-3.8423809807975893,0.10822159333087145,0.999,0.0010000000000000009,,,,,0.6471857890919087
1768297900,2026-01-13 09:51:40,btc-updown-15m-1768297500,1768297500,499.00035881996155,92058.2962152035,92279.39,92182.90432043336,96.48567956664192,0.0005,LOW,-2.911648650128755,0.15707973295162542,0.999,0.0010000000000000009,,,,,0.6629157323761464
1768297902,2026-01-13 09:51:42,btc-updown-15m-1768297500,1768297500,497.99926805496216,92058.2962152035,92286.97,92182.90432043336,104.06567956664367,0.0005,LOW,-1.6813187146764337,0.17948281994616863,0.999,0.0010000000000000009,,,,,0.6698272651803358
1768297903,2026-01-13 09:51:43,btc-updown-15m-1768297500,1768297500,496.9972381591797,92058.2962152035,92286.96,92185.63099503622,101.32900496378716,0.0005,LOW,-0.676614150614844,0.2159845836102914,0.999,0.0010000000000000009,,,,,0.6814378526190902
1768297904,2026-01-13 09:51:44,btc-updown-15m-1768297500,1768297500,495.9954209327698,92058.2962152035,92286.97,92185.63099503622,101.33900496378192,0.0005,LOW,2.309094903092225,0.3915318064001865,0.999,0.0010000000000000009,,,,,0.7393970088199664
1768297905,2026-01-13 09:51:45,btc-updown-15m-1768297500,1768297500,494.9944431781769,92058.2962152035,92286.97,92185.63099503622,101.33900496378192,0.0005,LOW,1.5452033234503775,0.343943078814694,0.999,0.0010000000000000009,,,,,0.7229780061704413
1768297906,2026-01-13 09:51:46,btc-updown-15m-1768297500,1768297500,493.9935247898102,92058.2962152035,92286.96,92192.17544381262,94.78455618738371,0.0005,LOW,2.417237752780812,0.399726671210115,0.999,0.0010000000000000009,,,,,0.7410164757010621
1768297907,2026-01-13 09:51:47,btc-updown-15m-1768297500,1768297500,492.9927499294281,92058.2962152035,92286.97,92192.41505123486,94.55494876514422,0.0005,LOW,2.3911967204154596,0.40079316849592267,0.999,0.0010000000000000009,,,,,0.7408160071739983
1768297908,2026-01-13 09:51:48,btc-updown-15m-1768297500,1768297500,491.9909851551056,92058.2962152035,92296.3,92197.25513478646,99.04486521353829,0.0005,LOW,-3.6325922395783463,0.11074777577415784,0.999,0.0010000000000000009,,,,,0.6435776812967183
1768297909,2026-01-13 09:51:49,btc-updown-15m-1768297500,1768297500,490.9899878501892,92058.2962152035,92300.0,92202.22446854385,97.77553145615093,0.0005,LOW,-1.334622896725631,0.27405979807077635,0.999,0.0010000000000000009,,,,,0.6974588907258338
1768297910,2026-01-13 09:51:50,btc-updown-15m-1768297500,1768297500,489.98913288116455,92058.2962152035,92300.0,92201.54975997869,98.45024002130958,0.0005,LOW,-1.9773621256284466,0.24728529390899967,0.999,0.0010000000000000009,,,,,0.6879780210958873
1768297911,2026-01-13 09:51:51,btc-updown-15m-1768297500,1768297500,488.98746275901794,92058.2962152035,92310.0,92202.45080638057,107.5491936194303,0.0005,LOW,-2.2775112624067964,0.2654535858385169,0.999,0.0010000000000000009,,,,,0.6934776323554385
1768297912,2026-01-13 09:51:52,btc-updown-15m-1768297500,1768297500,487.98662185668945,92058.2962152035,92309.99,92202.72051305129,107.2694869487168,0.0005,LOW,-1.1529506163071712,0.32109004181172085,0.999,0.0010000000000000009,,,,,0.7114670866116737
1768297913,2026-01-13 09:51:53,btc-updown-15m-1768297500,1768297500,486.9855468273163,92058.2962152035,92310.0,92214.78062267057,95.21937732942752,0.0005,LOW,-0.5501970879918971,0.3293760664908841,0.999,0.0010000000000000009,,,,,0.7136729437658772
1768297914,2026-01-13 09:51:54,btc-updown-15m-1768297500,1768297500,485.9841730594635,92058.2962152035,92310.0,92217.02032154745,92.97967845255334,0.0005,LOW,-0.5554725846936925,0.3288694275062964,0.999,0.0010000000000000009,,,,,0.7129477432251535
1768297915,2026-01-13 09:51:55,btc-updown-15m-1768297500,1768297500,484.98273229599,92058.2962152035,92310.0,92218.35265086811,91.64734913189022,0.0005,LOW,-0.6268780173022828,0.3295709049259874,0.999,0.0010000000000000009,,,,,0.7126252306684936
1768297916,2026-01-13 09:51:56,btc-updown-15m-1768297500,1768297500,483.9816155433655,92058.2962152035,92310.0,92218.35265086811,91.64734913189022,0.0005,LOW,-0.5825138895309907,0.3258537600059171,0.999,0.0010000000000000009,,,,,0.7108299902286417
1768297917,2026-01-13 09:51:57,btc-updown-15m-1768297500,1768297500,482.9809136390686,92058.2962152035,92309.99,92220.73178573379,89.25821426621405,0.0005,LOW,-0.39950816788770016,0.33481737272931106,0.999,0.0010000000000000009,,,,,0.7132619140445954
1768297918,2026-01-13 09:51:58,btc-updown-15m-1768297500,1768297500,481.9794497489929,92058.2962152035,92323.77,92221.27423544545,102.49576455455099,0.0005,LOW,-1.7004143810466443,0.32774233288445465,0.999,0.0010000000000000009,,,,,0.7103472025754664
1768297919,2026-01-13 09:51:59,btc-updown-15m-1768297500,1768297500,480.9786994457245,92058.2962152035,92323.77,92223.92162718928,99.84837281072396,0.0005,LOW,-4.0994609917499485,0.21103840057875153,0.999,0.0010000000000000009,,,,,0.6708899172969177
1768297920,2026-01-13 09:52:00,btc-updown-15m-1768297500,1768297500,479.97732043266296,92058.2962152035,92323.77,92222.05850344845,101.71149655155023,0.0005,LOW,-1.0715644781721383,0.2330069740635978,0.999,0.0010000000000000009,,,,,0.6776564535837316
1768297921,2026-01-13 09:52:01,btc-updown-15m-1768297500,1768297500,478.9766466617584,92058.2962152035,92323.77,92227.29999516814,96.47000483186275,0.0005,LOW,-1.568020161303487,0.20841521226946788,0.999,0.0010000000000000009,,,,,0.66890326977963
1768297922,2026-01-13 09:52:02,btc-updown-15m-1768297500,1768297500,477.97530341148376,92058.2962152035,92332.0,92231.09269693187,100.90730306813202,0.0005,LOW,-4.436314694942904,0.13296223015959716,0.999,0.0010000000000000009,,,,,0.6431959711557483
1768297923,2026-01-13 09:52:03,btc-updown-15m-1768297500,1768297500,476.97326612472534,92058.2962152035,92331.99,92231.51871735413,100.47128264587082,0.0005,LOW,-4.889682672505719,0.10893228200624765,0.999,0.0010000000000000009,,,,,0.6346293015862517
1768297924,2026-01-13 09:52:04,btc-updown-15m-1768297500,1768297500,475.97140765190125,92058.2962152035,92302.98,92231.68157889761,71.29842110238678,0.0005,LOW,-10.054036760770348,0.3333958420706506,0.999,0.0010000000000000009,,,,,0.7088938998365638
1768297925,2026-01-13 09:52:05,btc-updown-15m-1768297500,1768297500,474.9705157279968,92058.2962152035,92302.99,92233.60341079657,69.38658920343732,0.0005,LOW,-12.174319177802326,0.46693708974472276,0.999,0.0010000000000000009,,,,,0.7528516137545361
1768297926,2026-01-13 09:52:06,btc-updown-15m-1768297500,1768297500,473.9694719314575,92058.2962152035,92302.98,92208.86694188262,94.11305811737839,0.0005,LOW,-10.561645341702555,0.37125937232254214,0.999,0.0010000000000000009,,,,,0.7204029153746973
1768297927,2026-01-13 09:52:07,btc-updown-15m-1768297500,1768297500,472.96811056137085,92058.2962152035,92302.99,92207.84740471587,95.14259528413822,0.0005,LOW,-7.175586277275933,0.1629139197805778,0.999,0.0010000000000000009,,,,,0.6503981054140215
1768297928,2026-01-13 09:52:08,btc-updown-15m-1768297500,1768297500,471.9664833545685,92058.2962152035,92302.99,92207.8710964048,95.11890359521203,0.0005,LOW,-7.355197162949832,0.17675367702111996,0.999,0.0010000000000000009,,,,,0.6544548978708367
1768297929,2026-01-13 09:52:09,btc-updown-15m-1768297500,1768297500,470.9654207229614,92058.2962152035,92302.99,92211.32525308107,91.66474691893382,0.0005,LOW,-7.330560523390789,0.17600979417723772,0.999,0.0010000000000000009,,,,,0.6536508024075375
1768297930,2026-01-13 09:52:10,btc-updown-15m-1768297500,1768297500,469.96431851387024,92058.2962152035,92302.98,92210.62803755369,92.35196244630788,0.0005,LOW,-7.512840375941499,0.18318519833719848,0.999,0.0010000000000000009,,,,,0.6554864193434057
1768297931,2026-01-13 09:52:11,btc-updown-15m-1768297500,1768297500,468.962486743927,92058.2962152035,92302.99,92210.77026735203,92.21973264797998,0.0005,LOW,-1.7558215511786466,0.3041170297666783,0.999,0.0010000000000000009,,,,,0.6952404743633136
1768297932,2026-01-13 09:52:12,btc-updown-15m-1768297500,1768297500,467.9613552093506,92058.2962152035,92302.99,92210.84571341012,92.14428658988618,0.0005,LOW,-1.1847390438883871,0.3295652338262165,0.999,0.0010000000000000009,,,,,0.7031670216850362
1768297933,2026-01-13 09:52:13,btc-updown-15m-1768297500,1768297500,466.9577956199646,92058.2962152035,92310.75,92214.7502460879,95.99975391209591,0.0005,LOW,-1.2371249092477759,0.27853894611261515,0.999,0.0010000000000000009,,,,,0.6856007245516188
1768297934,2026-01-13 09:52:14,btc-updown-15m-1768297500,1768297500,465.9553725719452,92058.2962152035,92310.76,92214.05634116143,96.70365883856721,0.0005,LOW,-0.7603386040925693,0.29645604834298106,0.999,0.0010000000000000009,,,,,0.6910161735790963
1768297935,2026-01-13 09:52:15,btc-updown-15m-1768297500,1768297500,464.9504268169403,92058.2962152035,92314.87,92218.70402086616,96.16597913383157,0.0005,LOW,-0.06803419442666803,0.29412659602963176,0.999,0.0010000000000000009,,,,,0.6896813732968544
1768297936,2026-01-13 09:52:16,btc-updown-15m-1768297500,1768297500,463.9491562843323,92058.2962152035,92319.58,92222.30295974825,97.27704025174899,0.0005,LOW,-3.3522622401498072,0.15379109662274573,0.999,0.0010000000000000009,,,,,0.6423466346048649
1768297937,2026-01-13 09:52:17,btc-updown-15m-1768297500,1768297500,462.9481565952301,92058.2962152035,92319.57,92223.70610320992,95.86389679009153,0.0005,LOW,-3.019332812878339,0.16999519978678143,0.999,0.0010000000000000009,,,,,0.6471918912553652
1768297938,2026-01-13 09:52:18,btc-updown-15m-1768297500,1768297500,461.9468080997467,92058.2962152035,92319.58,92225.82110813585,93.75889186415588,0.0005,LOW,-2.0363758709038677,0.20402982837088138,0.999,0.0010000000000000009,,,,,0.6579804647171738
1768297939,2026-01-13 09:52:19,btc-updown-15m-1768297500,1768297500,460.9458827972412,92058.2962152035,92326.86,92226.00440277222,100.85559722778271,0.0005,LOW,-2.632077584267824,0.17403233768586235,0.999,0.0010000000000000009,,,,,0.6474252156484256
1768297940,2026-01-13 09:52:20,btc-updown-15m-1768297500,1768297500,459.94454622268677,92058.2962152035,92326.86,92226.24253943856,100.61746056143602,0.0005,LOW,-3.124409293231782,0.15129830818345738,0.999,0.0010000000000000009,,,,,0.6392909466590172
1768297941,2026-01-13 09:52:21,btc-updown-15m-1768297500,1768297500,458.94291257858276,92058.2962152035,92326.85,92228.45268432784,98.39731567216222,0.0005,LOW,-4.269847186914354,0.12649905801737896,0.999,0.0010000000000000009,,,,,0.6304680285219503
1768297942,2026-01-13 09:52:22,btc-updown-15m-1768297500,1768297500,457.941707611084,92058.2962152035,92326.86,92229.19225291633,97.66774708367302,0.0005,LOW,-4.0606012849630355,0.1330800205237487,0.999,0.0010000000000000009,,,,,0.6321054622122585
1768297943,2026-01-13 09:52:23,btc-updown-15m-1768297500,1768297500,456.9402437210083,92058.2962152035,92326.86,92230.23829802066,96.62170197934029,0.0005,LOW,-3.5164528416344316,0.1480660454867583,0.999,0.0010000000000000009,,,,,0.6365444460325208
1768297944,2026-01-13 09:52:24,btc-updown-15m-1768297500,1768297500,455.93955636024475,92058.2962152035,92326.86,92231.16505103822,95.69494896178367,0.0005,LOW,-6.103996401596415,0.16280883979558566,0.999,0.0010000000000000009,,,,,0.6409027622532832
1768297945,2026-01-13 09:52:25,btc-updown-15m-1768297500,1768297500,454.93733739852905,92058.2962152035,92326.86,92231.0821114712,95.77788852879894,0.0005,LOW,-4.860722817817338,0.09047115409934363,0.999,0.0010000000000000009,,,,,0.6162334066118261
1768297946,2026-01-13 09:52:26,btc-updown-15m-1768297500,1768297500,453.9364023208618,92058.2962152035,92326.86,92230.79362714772,96.06637285227771,0.0005,LOW,-4.204180443616224,0.1177312347464677,0.999,0.0010000000000000009,,,,,0.6247640351842813
1768297947,2026-01-13 09:52:27,btc-updown-15m-1768297500,1768297500,452.93492913246155,92058.2962152035,92326.85,92230.82367505437,96.02632494563295,0.0005,LOW,-4.692067278192353,0.09410275052795408,0.999,0.0010000000000000009,,,,,0.6163315334280649
1768297948,2026-01-13 09:52:28,btc-updown-15m-1768297500,1768297500,451.9335217475891,92058.2962152035,92326.86,92230.85711902282,96.00288097717566,0.0005,LOW,-5.173941727425904,0.10948716286393484,0.999,0.0010000000000000009,,,,,0.620903291846555
1768297949,2026-01-13 09:52:29,btc-updown-15m-1768297500,1768297500,450.93288135528564,92058.2962152035,92326.85,92230.60595294242,96.24404705758207,0.0005,LOW,-5.068481116578132,0.10303738628257346,0.999,0.0010000000000000009,,,,,0.6181974639973012
1768297950,2026-01-13 09:52:30,btc-updown-15m-1768297500,1768297500,449.9317944049835,92058.2962152035,92326.85,92230.54842575279,96.30157424721983,0.0005,LOW,-4.098024591869368,0.12463743323270245,0.999,0.0010000000000000009,,,,,0.6248413337408959
1768297951,2026-01-13 09:52:31,btc-updown-15m-1768297500,1768297500,448.9301447868347,92058.2962152035,92326.86,92230.27098639315,96.58901360684831,0.0005,LOW,-4.385154588093402,0.10523923743563861,0.999,0.0010000000000000009,,,,,0.6178187932862108
1768297952,2026-01-13 09:52:32,btc-updown-15m-1768297500,1768297500,447.9284293651581,92058.2962152035,92326.86,92230.27098639315,96.58901360684831,0.0005,LOW,-4.744825500943858,0.08765532614072745,0.999,0.0010000000000000009,,,,,0.611400963602068
1768297953,2026-01-13 09:52:33,btc-updown-15m-1768297500,1768297500,446.9273295402527,92058.2962152035,92326.86,92230.57207685054,96.28792314945895,0.0005,LOW,-5.317392017343576,0.1347298304613122,0.999,0.0010000000000000009,,,,,0.6265362991351449
1768297954,2026-01-13 09:52:34,btc-updown-15m-1768297500,1768297500,445.92637753486633,92058.2962152035,92326.86,92230.57207685054,96.28792314945895,0.0005,LOW,-5.2497275244457695,0.13048497501551826,0.999,0.0010000000000000009,,,,,0.6245652636671719
1768297955,2026-01-13 09:52:35,btc-updown-15m-1768297500,1768297500,444.92492628097534,92058.2962152035,92299.99,92233.21104260777,66.77895739223459,0.0005,LOW,-7.90553595564155,0.20526113709978214,0.999,0.0010000000000000009,,,,,0.648934319288108
